patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01420,tta_post,0.8834412581078352,2.0,0.9019549489021301,0.9978683689672083,0.361,0.9136570198517101,0.8551600626818894,0.8551600626818894,0.9999595451711782,0.9104012046993223,1.4142135381698608,0.9245504140853882,0.9999820681594833,0.185,0.9581163685759565,0.8672131147540983,0.8672131147540983,0.999979267341468,0.8730428477585244,3.1622776985168457,0.6542583107948303,0.9998948577392903,4.381,0.8147255349742029,0.9403524186069214,0.9403524186069214,0.9995081679925699
BraTS2021_01421,baseline,0.897545376916413,1.4142135381698608,0.9519683122634888,0.9999130936757299,4.075,0.8583840139009556,0.940450807188547,0.940450807188547,0.9995422241234744,0.9491220171099689,2.4494898319244385,0.8673361539840698,0.9999404979864093,1.352,0.9696629717722031,0.9294332723948812,0.9294332723948812,0.9998477735473886,0.9495272406233107,2.0,0.8007568120956421,0.999897925827667,10.244,0.9286664299094055,0.9713467883493448,0.9713467883493448,0.9988346779546527
BraTS2021_01421,baseline_post,0.897545376916413,1.4142135381698608,0.9519683122634888,0.9999130936757299,4.075,0.8583840139009556,0.940450807188547,0.940450807188547,0.9995422241234744,0.9491220171099689,2.4494898319244385,0.8673361539840698,0.9999404979864093,1.352,0.9696629717722031,0.9294332723948812,0.9294332723948812,0.9998477735473886,0.9495272406233107,2.0,0.8007568120956421,0.999897925827667,10.244,0.9286664299094055,0.9713467883493448,0.9713467883493448,0.9988346779546527
BraTS2021_01421,mc_dropout,0.8984654499246624,1.4142135381698608,0.9523374438285828,0.9999117487411973,4.064,0.8588937884101246,0.9418595796527566,0.9418595796527566,0.9995434598374968,0.9488866674727968,2.4494898319244385,0.8657978177070618,0.9999327669974959,1.348,0.9697337105393148,0.9289170878589096,0.9289170878589096,0.9998482239215088,0.9495834816662528,2.0,0.8007111549377441,0.9998978513036716,10.234,0.9287340793716009,0.9713904892313743,0.9713904892313743,0.9988358155201011
BraTS2021_01421,mc_dropout_post,0.8984654499246624,1.4142135381698608,0.9523374438285828,0.9999117487411973,4.064,0.8588937884101246,0.9418595796527566,0.9418595796527566,0.9995434598374968,0.9488866674727968,2.4494898319244385,0.8657978177070618,0.9999327669974959,1.348,0.9697337105393148,0.9289170878589096,0.9289170878589096,0.9998482239215088,0.9495834816662528,2.0,0.8007111549377441,0.9998978513036716,10.234,0.9287340793716009,0.9713904892313743,0.9713904892313743,0.9988358155201011
BraTS2021_01421,tta,0.8981565647402436,1.4142135381698608,0.9513278007507324,0.9999155590672709,4.04,0.8594391482847401,0.9405269570514773,0.9405269570514773,0.9995461559408187,0.9494068541306084,2.4494898319244385,0.8664903044700623,0.9999478676526943,1.328,0.970187450892356,0.9294977954618776,0.9294977954618776,0.9998504757921095,0.9499723870096023,2.0,0.8032384514808655,0.9998980269027218,10.056000000000001,0.9298588248423637,0.9709753308520943,0.9709753308520943,0.9988560641850828
BraTS2021_01421,tta_post,0.8981565647402436,1.4142135381698608,0.9513278007507324,0.9999155590672709,4.04,0.8594391482847401,0.9405269570514773,0.9405269570514773,0.9995461559408187,0.9494068541306084,2.4494898319244385,0.8664903044700623,0.9999478676526943,1.328,0.970187450892356,0.9294977954618776,0.9294977954618776,0.9998504757921095,0.9499723870096023,2.0,0.8032384514808655,0.9998980269027218,10.056000000000001,0.9298588248423637,0.9709753308520943,0.9709753308520943,0.9988560641850828
BraTS2021_01422,baseline,0.016806724066097026,12.569805145263672,0.04545454680919647,0.7808142610139542,0.0,1.0,0.00847457627118644,0.00847457627118644,1.0,0.0013147804315421516,19.170249938964844,0.0,0.8160999437237557,0.0,1.0,0.0006578226071702664,0.0006578226071702664,1.0,0.905342256665367,8.062257766723633,0.7599121928215027,0.9999259221042831,1.701,0.9189150538659548,0.8921645762947193,0.8921645762947193,0.9998090135928204
BraTS2021_01422,baseline_post,1.4124293765361166e-09,,,0.7808142610139542,0.0,,0.0,0.0,1.0,0.0013147804315421516,19.170249938964844,0.0,0.8160999437237557,0.0,1.0,0.0006578226071702664,0.0006578226071702664,1.0,0.905342256665367,8.062257766723633,0.7599121928215027,0.9999259221042831,1.701,0.9189150538659548,0.8921645762947193,0.8921645762947193,0.9998090135928204
BraTS2021_01422,mc_dropout,0.016806724066097026,12.569805145263672,0.04545454680919647,0.7746134350927767,0.0,1.0,0.00847457627118644,0.00847457627118644,1.0,0.0013147804315421516,19.170249938964844,0.0,0.7586204426588616,0.0,1.0,0.0006578226071702664,0.0006578226071702664,1.0,0.9049042921407741,8.062257766723633,0.7599793076515198,0.9999150543807354,1.649,0.9209719160356561,0.889387698431064,0.889387698431064,0.9998148520955678
BraTS2021_01422,mc_dropout_post,1.4124293765361166e-09,,,0.7746134350927767,0.0,,0.0,0.0,1.0,0.0013147804315421516,19.170249938964844,0.0,0.7586204426588616,0.0,1.0,0.0006578226071702664,0.0006578226071702664,1.0,0.9049042921407741,8.062257766723633,0.7599793076515198,0.9999150543807354,1.649,0.9209719160356561,0.889387698431064,0.889387698431064,0.9998148520955678
BraTS2021_01422,tta,0.3202764984789441,10.049875259399414,0.46844661235809326,0.9170307588785709,0.021,0.86875,0.1963276836158192,0.1963276836158192,0.9999976476629195,0.03447904331058301,15.763874053955078,0.0,0.9487002499492456,0.0,1.0,0.017541936191207103,0.017541936191207103,1.0,0.908595006645952,8.124038696289062,0.7648886442184448,0.9999331434893969,1.802,0.9153593236261155,0.9019299301152405,0.9019299301152405,0.9997976734240225
BraTS2021_01422,tta_post,1.4124293765361166e-09,,,0.9170307588785709,0.0,,0.0,0.0,1.0,0.03447904331058301,15.763874053955078,0.0,0.9487002499492456,0.0,1.0,0.017541936191207103,0.017541936191207103,1.0,0.908595006645952,8.124038696289062,0.7648886442184448,0.9999331434893969,1.802,0.9153593236261155,0.9019299301152405,0.9019299301152405,0.9997976734240225
BraTS2021_01423,baseline,0.933319243375957,1.4142135381698608,0.9613450765609741,0.9999887308197875,0.369,0.922884012539185,0.943993159469859,0.943993159469859,0.9999586476874868,0.9540000000046,1.0,0.9931477308273315,0.9999966648056282,0.242,0.9517158818834797,0.9562951082598236,0.9562951082598236,0.999972879113017,0.9250298685810547,1.7320507764816284,0.8718283772468567,0.9999541068605005,1.427,0.8967064784654362,0.9552008635978102,0.9552008635978102,0.9998399332542983
BraTS2021_01423,baseline_post,0.933319243375957,1.4142135381698608,0.9613450765609741,0.9999887308197875,0.369,0.922884012539185,0.943993159469859,0.943993159469859,0.9999586476874868,0.9540000000046,1.0,0.9931477308273315,0.9999966648056282,0.242,0.9517158818834797,0.9562951082598236,0.9562951082598236,0.999972879113017,0.9250298685810547,1.7320507764816284,0.8718283772468567,0.9999541068605005,1.427,0.8967064784654362,0.9552008635978102,0.9552008635978102,0.9998399332542983
BraTS2021_01423,mc_dropout,0.9356970523512329,1.4142135381698608,0.9599744081497192,0.9999430452856995,0.395,0.9186405767250257,0.9533988884138521,0.9533988884138521,0.99995573397441,0.9544728434550247,1.0,0.9944373369216919,0.9999966361157842,0.248,0.9506762132060461,0.958299919807538,0.958299919807538,0.9999722066943315,0.925312908652146,1.7320507764816284,0.871780514717102,0.9998440532061814,1.413,0.8975790084082342,0.9548153288611304,0.9548153288611304,0.9998415036358258
BraTS2021_01423,mc_dropout_post,0.9356970523512329,1.4142135381698608,0.9599744081497192,0.9999430452856995,0.395,0.9186405767250257,0.9533988884138521,0.9533988884138521,0.99995573397441,0.9544728434550247,1.0,0.9944373369216919,0.9999966361157842,0.248,0.9506762132060461,0.958299919807538,0.958299919807538,0.9999722066943315,0.925312908652146,1.7320507764816284,0.871780514717102,0.9998440532061814,1.413,0.8975790084082342,0.9548153288611304,0.9548153288611304,0.9998415036358258
BraTS2021_01423,tta,0.9364597508702543,1.4142135381698608,0.9607279896736145,0.9999827210308256,0.402,0.9175384615384615,0.9561778537836683,0.9561778537836683,0.999954949513197,0.9549621363137742,1.0,0.9948805570602417,0.9999966737712045,0.256,0.9492868462757528,0.9607056936647955,0.9607056936647955,0.9999713101360841,0.9253653053606082,2.0,0.8674540519714355,0.9999593349777689,1.372,0.9000072880985351,0.952193692651708,0.952193692651708,0.9998461026102994
BraTS2021_01423,tta_post,0.9364597508702543,1.4142135381698608,0.9607279896736145,0.9999827210308256,0.402,0.9175384615384615,0.9561778537836683,0.9561778537836683,0.999954949513197,0.9549621363137742,1.0,0.9948805570602417,0.9999966737712045,0.256,0.9492868462757528,0.9607056936647955,0.9607056936647955,0.9999713101360841,0.9253653053606082,2.0,0.8674540519714355,0.9999593349777689,1.372,0.9000072880985351,0.952193692651708,0.952193692651708,0.9998461026102994
BraTS2021_01424,baseline,0.7985891102951969,2.2360680103302,0.8255333304405212,0.9994567926706591,2.915,0.9449491038885007,0.6914870093974571,0.6914870093974571,0.9996708312442691,0.9645896756032742,2.0,0.8799455165863037,0.999891852858536,2.427,0.9798247655782404,0.9498211062403301,0.9498211062403301,0.999724326844091,0.9395085627225945,3.316624879837036,0.6836528182029724,0.9998293510063209,13.003,0.9163514487159693,0.9638664275806069,0.9638664275806069,0.9985190567656942
BraTS2021_01424,baseline_post,0.7985891102951969,2.2360680103302,0.8255333304405212,0.9994567926706591,2.915,0.9449491038885007,0.6914870093974571,0.6914870093974571,0.9996708312442691,0.9645896756032742,2.0,0.8799455165863037,0.999891852858536,2.427,0.9798247655782404,0.9498211062403301,0.9498211062403301,0.999724326844091,0.9395085627225945,3.316624879837036,0.6836528182029724,0.9998293510063209,13.003,0.9163514487159693,0.9638664275806069,0.9638664275806069,0.9985190567656942
BraTS2021_01424,mc_dropout,0.8018299717563605,2.2360680103302,0.8293408155441284,0.9993175510872488,2.936,0.9449413970932958,0.6963653952459923,0.6963653952459923,0.9996684598741593,0.9644222504196945,2.0,0.8790937066078186,0.9998312184577461,2.4050000000000002,0.9799940106809523,0.9493376095925735,0.9493376095925735,0.9997268257354919,0.9398674133057253,3.316624879837036,0.6856754422187805,0.9998276489895166,12.85,0.9172366709175458,0.963643130222959,0.963643130222959,0.9985364823070961
BraTS2021_01424,mc_dropout_post,0.8018299717563605,2.2360680103302,0.8293408155441284,0.9993175510872488,2.936,0.9449413970932958,0.6963653952459923,0.6963653952459923,0.9996684598741593,0.9644222504196945,2.0,0.8790937066078186,0.9998312184577461,2.4050000000000002,0.9799940106809523,0.9493376095925735,0.9493376095925735,0.9997268257354919,0.9398674133057253,3.316624879837036,0.6856754422187805,0.9998276489895166,12.85,0.9172366709175458,0.963643130222959,0.963643130222959,0.9985364823070961
BraTS2021_01424,tta,0.7997058964579727,2.2360680103302,0.8273751139640808,0.9995922924662408,2.734,0.9481863321077967,0.6914317302377004,0.6914317302377004,0.9996912701961688,0.9634477608267197,2.0,0.8708509206771851,0.9999164619031712,2.211,0.9815149235013795,0.9460337158329035,0.9460337158329035,0.9997488614142089,0.9396379399784587,3.316624879837036,0.6887892484664917,0.9998295947170431,12.678,0.9181388501472183,0.9621680143451636,0.9621680143451636,0.9985560718046198
BraTS2021_01424,tta_post,0.7997058964579727,2.2360680103302,0.8273751139640808,0.9995922924662408,2.734,0.9481863321077967,0.6914317302377004,0.6914317302377004,0.9996912701961688,0.9634477608267197,2.0,0.8708509206771851,0.9999164619031712,2.211,0.9815149235013795,0.9460337158329035,0.9460337158329035,0.9997488614142089,0.9396379399784587,3.316624879837036,0.6887892484664917,0.9998295947170431,12.678,0.9181388501472183,0.9621680143451636,0.9621680143451636,0.9985560718046198
BraTS2021_01425,baseline,0.9402714067283044,2.0,0.9211048483848572,0.9999116976847267,5.543,0.9141644858076405,0.9679132986834124,0.9679132986834124,0.9993748737595732,0.9440989429060681,3.0,0.848061740398407,0.9998492042546695,2.5260000000000002,0.9637989595425427,0.925188130253546,0.925188130253546,0.9997147474549454,0.9196722664310765,4.123105525970459,0.5845662951469421,0.9997224788755175,30.405,0.8651262237560605,0.9815593984659674,0.9815593984659674,0.9965169060365381
BraTS2021_01425,baseline_post,0.9402714067283044,2.0,0.9211048483848572,0.9999116976847267,5.543,0.9141644858076405,0.9679132986834124,0.9679132986834124,0.9993748737595732,0.9440989429060681,3.0,0.848061740398407,0.9998492042546695,2.5260000000000002,0.9637989595425427,0.925188130253546,0.925188130253546,0.9997147474549454,0.9196722664310765,4.123105525970459,0.5845662951469421,0.9997224788755175,30.405,0.8651262237560605,0.9815593984659674,0.9815593984659674,0.9965169060365381
BraTS2021_01425,mc_dropout,0.9404553415066036,2.0,0.9210949540138245,0.9998772369382057,5.559,0.9139859815253214,0.9685035497040547,0.9685035497040547,0.9993730693179628,0.9440474017498768,3.0,0.8480443954467773,0.9998198887655309,2.517,0.9639155305148166,0.9249817716573346,0.9249817716573346,0.9997157637941796,0.9201279764434626,4.123105525970459,0.5872779488563538,0.9997212162426762,30.148,0.866089830147111,0.9813580818553339,0.9813580818553339,0.9965463470873064
BraTS2021_01425,mc_dropout_post,0.9404553415066036,2.0,0.9210949540138245,0.9998772369382057,5.559,0.9139859815253214,0.9685035497040547,0.9685035497040547,0.9993730693179628,0.9440474017498768,3.0,0.8480443954467773,0.9998198887655309,2.517,0.9639155305148166,0.9249817716573346,0.9249817716573346,0.9997157637941796,0.9201279764434626,4.123105525970459,0.5872779488563538,0.9997212162426762,30.148,0.866089830147111,0.9813580818553339,0.9813580818553339,0.9965463470873064
