patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01418,tta,0.8757267621678452,2.0,0.8899865746498108,0.9998429344433045,8.865,0.7997108063532229,0.967711950132597,0.967711950132597,0.999002971740294,0.9509561685568543,2.4494898319244385,0.8415051102638245,0.9999288485730896,4.289,0.9290851672426051,0.9738816963898854,0.9738816963898854,0.9995164763856379,0.9314105677649372,3.316624879837036,0.7193920016288757,0.999643146191525,18.135,0.9081455893674785,0.9558988958729854,0.9558988958729854,0.9979251595258861
BraTS2021_01418,tta_post,0.8757267621678452,2.0,0.8899865746498108,0.9998429344433045,8.865,0.7997108063532229,0.967711950132597,0.967711950132597,0.999002971740294,0.9509561685568543,2.4494898319244385,0.8415051102638245,0.9999288485730896,4.289,0.9290851672426051,0.9738816963898854,0.9738816963898854,0.9995164763856379,0.9314105677649372,3.316624879837036,0.7193920016288757,0.999643146191525,18.135,0.9081455893674785,0.9558988958729854,0.9558988958729854,0.9979251595258861
BraTS2021_01419,baseline,0.906753365558123,2.8284270763397217,0.9032873511314392,0.990540234050517,1.852,0.9519298154540972,0.8656705849029882,0.8656705849029882,0.9997915736794921,0.7489036961122997,12.083045959472656,0.38017740845680237,0.9730298087611152,0.246,0.9946834950617017,0.600519297513113,0.600519297513113,0.9999722076544638,0.9265144836197354,4.898979663848877,0.7182116508483887,0.996702279795249,10.739,0.9466996888044034,0.90717207267193,0.90717207267193,0.9987681440373308
BraTS2021_01419,baseline_post,0.906753365558123,2.8284270763397217,0.9032873511314392,0.990540234050517,1.852,0.9519298154540972,0.8656705849029882,0.8656705849029882,0.9997915736794921,0.7489036961122997,12.083045959472656,0.38017740845680237,0.9730298087611152,0.246,0.9946834950617017,0.600519297513113,0.600519297513113,0.9999722076544638,0.9265144836197354,4.898979663848877,0.7182116508483887,0.996702279795249,10.739,0.9466996888044034,0.90717207267193,0.90717207267193,0.9987681440373308
BraTS2021_01419,tta,0.9084924455235112,2.8284270763397217,0.909648060798645,0.9969002163679823,1.738,0.9547949124769163,0.866473115233914,0.866473115233914,0.9998044033774067,0.7510987270221768,12.083045959472656,0.3801041841506958,0.9869485676402379,0.226,0.9951350769561942,0.6031810234597218,0.6031810234597218,0.9999744671947514,0.9309877556572871,4.123105525970459,0.7369105815887451,0.9993035826176908,9.84,0.9511715842439039,0.9116427280509845,0.9116427280509845,0.9988712670944534
BraTS2021_01419,tta_post,0.9084924455235112,2.8284270763397217,0.909648060798645,0.9969002163679823,1.738,0.9547949124769163,0.866473115233914,0.866473115233914,0.9998044033774067,0.7510987270221768,12.083045959472656,0.3801041841506958,0.9869485676402379,0.226,0.9951350769561942,0.6031810234597218,0.6031810234597218,0.9999744671947514,0.9309877556572871,4.123105525970459,0.7369105815887451,0.9993035826176908,9.84,0.9511715842439039,0.9116427280509845,0.9116427280509845,0.9988712670944534
BraTS2021_01420,baseline,0.8990183910753674,1.7320507764816284,0.920524001121521,0.9979442555679477,0.41200000000000003,0.9062784349408554,0.8918737407656145,0.8918737407656145,0.9999538299460539,0.9251600713839446,1.4142135381698608,0.9565718770027161,0.9999596583525145,0.24,0.9483537766300839,0.9030737704918033,0.9030737704918033,0.9999731035781206,0.8674140104477892,3.464101552963257,0.6336057186126709,0.999728725110324,4.67,0.8049045410870201,0.9404500414897252,0.9404500414897252,0.9994757234707375
BraTS2021_01420,baseline_post,0.8990183910753674,1.7320507764816284,0.920524001121521,0.9979442555679477,0.41200000000000003,0.9062784349408554,0.8918737407656145,0.8918737407656145,0.9999538299460539,0.9251600713839446,1.4142135381698608,0.9565718770027161,0.9999596583525145,0.24,0.9483537766300839,0.9030737704918033,0.9030737704918033,0.9999731035781206,0.8674140104477892,3.464101552963257,0.6336057186126709,0.999728725110324,4.67,0.8049045410870201,0.9404500414897252,0.9404500414897252,0.9994757234707375
BraTS2021_01420,tta,0.8998203054919339,2.0,0.9207138419151306,0.9978853026018707,0.431,0.9028622943430246,0.8967987463622118,0.8967987463622118,0.999951700744537,0.9264459346263154,1.0,0.9639294147491455,0.9999587340682792,0.243,0.9478987993138936,0.9059426229508196,0.9059426229508196,0.9999727673728471,0.8637740103034024,3.605551242828369,0.625689685344696,0.9998687134308573,5.215,0.7893269774581886,0.9537267535510323,0.9537267535510323,0.99941453916486
BraTS2021_01420,tta_post,0.8998203054919339,2.0,0.9207138419151306,0.9978853026018707,0.431,0.9028622943430246,0.8967987463622118,0.8967987463622118,0.999951700744537,0.9264459346263154,1.0,0.9639294147491455,0.9999587340682792,0.243,0.9478987993138936,0.9059426229508196,0.9059426229508196,0.9999727673728471,0.8637740103034024,3.605551242828369,0.625689685344696,0.9998687134308573,5.215,0.7893269774581886,0.9537267535510323,0.9537267535510323,0.99941453916486
BraTS2021_01421,baseline,0.8970791996915317,1.4142135381698608,0.9557533860206604,0.9998743104885449,3.586,0.8713080925892697,0.9244212610417302,0.9244212610417302,0.9995971572286574,0.949011905681967,2.4494898319244385,0.8603786826133728,0.9999004983641243,1.1300000000000001,0.9743961571577469,0.9249166577051295,0.9249166577051295,0.9998727693110571,0.9535886818497182,1.7320507764816284,0.8379895687103271,0.9998616927505023,8.263,0.941360149314106,0.9661390999074998,0.9661390999074998,0.999060029669982
BraTS2021_01421,baseline_post,0.8970791996915317,1.4142135381698608,0.9557533860206604,0.9998743104885449,3.586,0.8713080925892697,0.9244212610417302,0.9244212610417302,0.9995971572286574,0.949011905681967,2.4494898319244385,0.8603786826133728,0.9999004983641243,1.1300000000000001,0.9743961571577469,0.9249166577051295,0.9249166577051295,0.9998727693110571,0.9535886818497182,1.7320507764816284,0.8379895687103271,0.9998616927505023,8.263,0.941360149314106,0.9661390999074998,0.9661390999074998,0.999060029669982
BraTS2021_01421,tta,0.8987566607478767,1.4142135381698608,0.9579905271530151,0.9999085728844355,3.496,0.8741721854304636,0.9247639354249162,0.9247639354249162,0.9996072676161144,0.9495119042366104,2.4494898319244385,0.8622435331344604,0.9999443476772952,1.069,0.9757381811579401,0.9246585654371438,0.9246585654371438,0.9998796375163894,0.9537802441094834,1.7320507764816284,0.8420001864433289,0.999896013212736,8.251,0.9414569423651367,0.9664304391210295,0.9664304391210295,0.9990613947485201
BraTS2021_01421,tta_post,0.8987566607478767,1.4142135381698608,0.9579905271530151,0.9999085728844355,3.496,0.8741721854304636,0.9247639354249162,0.9247639354249162,0.9996072676161144,0.9495119042366104,2.4494898319244385,0.8622435331344604,0.9999443476772952,1.069,0.9757381811579401,0.9246585654371438,0.9246585654371438,0.9998796375163894,0.9537802441094834,1.7320507764816284,0.8420001864433289,0.999896013212736,8.251,0.9414569423651367,0.9664304391210295,0.9664304391210295,0.9990613947485201
BraTS2021_01422,baseline,0.5283307813718753,4.387208461761475,0.7739361524581909,0.9336308772136537,0.253,0.5769230769230769,0.4872881355932203,0.4872881355932203,0.9999716599389826,0.21659661819796727,8.83176040649414,0.05860939249396324,0.9787060218782506,0.002,0.9981981981981982,0.1214779081241092,0.1214779081241092,0.9999997757565721,0.905379984953316,8.306623458862305,0.7436850666999817,0.9992789549846003,1.669,0.9202236986759715,0.8910075438515296,0.8910075438515296,0.999812606517588
BraTS2021_01422,baseline_post,1.4124293765361166e-09,,,0.9336308772136537,0.0,,0.0,0.0,1.0,0.21659661819796727,8.83176040649414,0.05860939249396324,0.9787060218782506,0.002,0.9981981981981982,0.1214779081241092,0.1214779081241092,0.9999997757565721,0.905379984953316,8.306623458862305,0.7436850666999817,0.9992789549846003,1.669,0.9202236986759715,0.8910075438515296,0.8910075438515296,0.999812606517588
BraTS2021_01422,tta,0.5576158943327046,4.387208461761475,0.8240740895271301,0.9374860937791591,0.381,0.5249376558603491,0.594632768361582,0.594632768361582,0.9999573218843968,0.3937077072331745,8.215782165527344,0.0814865306019783,0.9895429180483893,0.018000000000000002,0.9920283436669619,0.24558710667689945,0.24558710667689945,0.9999979818091489,0.9087805448402015,8.062257766723633,0.7500646114349365,0.9996687680510294,1.726,0.9184232914264108,0.8993381774424954,0.8993381774424954,0.9998062066203456
BraTS2021_01422,tta_post,1.4124293765361166e-09,,,0.9374860937791591,0.0,,0.0,0.0,1.0,0.3937077072331745,8.215782165527344,0.0814865306019783,0.9895429180483893,0.018000000000000002,0.9920283436669619,0.24558710667689945,0.24558710667689945,0.9999979818091489,0.9087805448402015,8.062257766723633,0.7500646114349365,0.9996687680510294,1.726,0.9184232914264108,0.8993381774424954,0.8993381774424954,0.9998062066203456
BraTS2021_01423,baseline,0.9364331343662757,1.4142135381698608,0.9443163275718689,0.9998052099688307,0.4,0.9178813385341819,0.9557503206498503,0.9557503206498503,0.9999551736449721,0.949669139768431,1.0,0.9888172149658203,0.9999952679688456,0.25,0.9498596068993181,0.9494787489975942,0.9494787489975942,0.9999719825547696,0.928659701159845,1.7320507764816284,0.8806053996086121,0.9999005388573343,1.335,0.9027959807776321,0.9560490400185057,0.9560490400185057,0.9998502529043365
BraTS2021_01423,baseline_post,0.9364331343662757,1.4142135381698608,0.9443163275718689,0.9998052099688307,0.4,0.9178813385341819,0.9557503206498503,0.9557503206498503,0.9999551736449721,0.949669139768431,1.0,0.9888172149658203,0.9999952679688456,0.25,0.9498596068993181,0.9494787489975942,0.9494787489975942,0.9999719825547696,0.928659701159845,1.7320507764816284,0.8806053996086121,0.9999005388573343,1.335,0.9027959807776321,0.9560490400185057,0.9560490400185057,0.9998502529043365
BraTS2021_01423,tta,0.9377940407801575,1.7320507764816284,0.9366080164909363,0.999980713362988,0.402,0.9177409453652547,0.9587430525865754,0.9587430525865754,0.999954949513197,0.9527243589790941,1.0,0.9918279647827148,0.999996196802547,0.24,0.9519615692554043,0.9534883720930233,0.9534883720930233,0.9999731032525788,0.927390636131222,1.7320507764816284,0.8824410438537598,0.9999688518364562,1.338,0.9023927633498687,0.953812938545763,0.953812938545763,0.9998499163940092
BraTS2021_01423,tta_post,0.9377940407801575,1.7320507764816284,0.9366080164909363,0.999980713362988,0.402,0.9177409453652547,0.9587430525865754,0.9587430525865754,0.999954949513197,0.9527243589790941,1.0,0.9918279647827148,0.999996196802547,0.24,0.9519615692554043,0.9534883720930233,0.9534883720930233,0.9999731032525788,0.927390636131222,1.7320507764816284,0.8824410438537598,0.9999688518364562,1.338,0.9023927633498687,0.953812938545763,0.953812938545763,0.9998499163940092
BraTS2021_01424,baseline,0.7917409939559465,2.2360680103302,0.810630738735199,0.9971404014961471,2.485,0.9517747287934949,0.6777777777777778,0.6777777777777778,0.999719387870329,0.9582243918585214,2.2360680103302,0.8340203166007996,0.9991969503521813,1.813,0.9845864789498742,0.9332371712222796,0.9332371712222796,0.9997940686313708,0.9387911956855055,3.605551242828369,0.6867299675941467,0.9995055268705508,12.379,0.9196518397839901,0.9587441215278952,0.9587441215278952,0.9985901256404314
BraTS2021_01424,baseline_post,0.7917409939559465,2.2360680103302,0.810630738735199,0.9971404014961471,2.485,0.9517747287934949,0.6777777777777778,0.6777777777777778,0.999719387870329,0.9582243918585214,2.2360680103302,0.8340203166007996,0.9991969503521813,1.813,0.9845864789498742,0.9332371712222796,0.9332371712222796,0.9997940686313708,0.9387911956855055,3.605551242828369,0.6867299675941467,0.9995055268705508,12.379,0.9196518397839901,0.9587441215278952,0.9587441215278952,0.9985901256404314
BraTS2021_01424,tta,0.7962192634486275,2.2360680103302,0.8163903951644897,0.9987854693328873,2.591,0.9503316336311007,0.6851160862354893,0.6851160862354893,0.9997074180973933,0.9606299212600049,2.2360680103302,0.8508570194244385,0.9997340429631335,1.8980000000000001,0.9839624156083382,0.9383783522434245,0.9383783522434245,0.9997844138236855,0.9386373731281991,3.316624879837036,0.6801973581314087,0.999725231390774,12.312,0.9199984405154097,0.9580471631085699,0.9580471631085699,0.9985977564330714
BraTS2021_01424,tta_post,0.7962192634486275,2.2360680103302,0.8163903951644897,0.9987854693328873,2.591,0.9503316336311007,0.6851160862354893,0.6851160862354893,0.9997074180973933,0.9606299212600049,2.2360680103302,0.8508570194244385,0.9997340429631335,1.8980000000000001,0.9839624156083382,0.9383783522434245,0.9383783522434245,0.9997844138236855,0.9386373731281991,3.316624879837036,0.6801973581314087,0.999725231390774,12.312,0.9199984405154097,0.9580471631085699,0.9580471631085699,0.9985977564330714
BraTS2021_01425,baseline,0.9382340217587823,2.2360680103302,0.9200218915939331,0.9991519619274973,5.277,0.9173337510769953,0.9601088685215852,0.9601088685215852,0.9994048726013474,0.9411192488531814,3.605551242828369,0.8322789669036865,0.9993860237909884,2.419,0.9650302136640935,0.9183645393388271,0.9183645393388271,0.9997268305991738,0.9258052668484152,3.1622776985168457,0.6388269662857056,0.9996656046341836,26.514,0.8798150582475862,0.9768687214382059,0.9768687214382059,0.9969626458363022
BraTS2021_01425,baseline_post,0.9382340217587823,2.2360680103302,0.9200218915939331,0.9991519619274973,5.277,0.9173337510769953,0.9601088685215852,0.9601088685215852,0.9994048726013474,0.9411192488531814,3.605551242828369,0.8322789669036865,0.9993860237909884,2.419,0.9650302136640935,0.9183645393388271,0.9183645393388271,0.9997268305991738,0.9258052668484152,3.1622776985168457,0.6388269662857056,0.9996656046341836,26.514,0.8798150582475862,0.9768687214382059,0.9768687214382059,0.9969626458363022
BraTS2021_01425,tta,0.9391240267859158,2.2360680103302,0.9210517406463623,0.9997758119169147,5.231,0.9180774591640174,0.9611582036693939,0.9611582036693939,0.9994100603709775,0.941599559987437,3.605551242828369,0.8353629112243652,0.9997969588011597,2.359,0.965873417721519,0.9185158689760486,0.9185158689760486,0.9997336061940681,0.9265649372023446,3.1622776985168457,0.6492348313331604,0.9997235712451129,26.344,0.8805748220680901,0.9776236587280817,0.9776236587280817,0.9969821204613241
BraTS2021_01425,tta_post,0.9391240267859158,2.2360680103302,0.9210517406463623,0.9997758119169147,5.231,0.9180774591640174,0.9611582036693939,0.9611582036693939,0.9994100603709775,0.941599559987437,3.605551242828369,0.8353629112243652,0.9997969588011597,2.359,0.965873417721519,0.9185158689760486,0.9185158689760486,0.9997336061940681,0.9265649372023446,3.1622776985168457,0.6492348313331604,0.9997235712451129,26.344,0.8805748220680901,0.9776236587280817,0.9776236587280817,0.9969821204613241
BraTS2021_01426,baseline,0.817887200105065,2.2360680103302,0.8824942708015442,0.9953810405435028,3.111,0.8395481974315333,0.7973158307210031,0.7973158307210031,0.999650747048807,0.9239724326349812,4.123105525970459,0.793175458908081,0.9982343389016696,2.523,0.9218546738524438,0.9260999439915365,0.9260999439915365,0.9997163849888858,0.925864062701191,2.4494898319244385,0.7457703948020935,0.9994102082419062,9.251,0.8954890021125885,0.9583721239526533,0.9583721239526533,0.9989541327696285
BraTS2021_01426,baseline_post,0.817887200105065,2.2360680103302,0.8824942708015442,0.9953810405435028,3.111,0.8395481974315333,0.7973158307210031,0.7973158307210031,0.999650747048807,0.9239724326349812,4.123105525970459,0.793175458908081,0.9982343389016696,2.523,0.9218546738524438,0.9260999439915365,0.9260999439915365,0.9997163849888858,0.925864062701191,2.4494898319244385,0.7457703948020935,0.9994102082419062,9.251,0.8954890021125885,0.9583721239526533,0.9583721239526533,0.9989541327696285
BraTS2021_01426,tta,0.8207621217921063,2.0,0.8898270130157471,0.9983428171971298,2.871,0.8495204151160962,0.7938871473354232,0.7938871473354232,0.9996776903815895,0.927109079887343,3.605551242828369,0.807938277721405,0.9999050555722947,2.371,0.9263458730701127,0.9278735453357396,0.9278735453357396,0.9997334715848785,0.9259648630973393,2.8284270763397217,0.7469967007637024,0.9998373493523165,9.237,0.8956353734732846,0.958420486283234,0.958420486283234,0.9989557155327055
BraTS2021_01426,tta_post,0.8207621217921063,2.0,0.8898270130157471,0.9983428171971298,2.871,0.8495204151160962,0.7938871473354232,0.7938871473354232,0.9996776903815895,0.927109079887343,3.605551242828369,0.807938277721405,0.9999050555722947,2.371,0.9263458730701127,0.9278735453357396,0.9278735453357396,0.9997334715848785,0.9259648630973393,2.8284270763397217,0.7469967007637024,0.9998373493523165,9.237,0.8956353734732846,0.958420486283234,0.958420486283234,0.9989557155327055
BraTS2021_01427,baseline,0.8860992441694359,1.4142135381698608,0.9278272390365601,0.9997764243918077,2.235,0.9004808976756612,0.8721697502911114,0.8721697502911114,0.9997490121353475,0.9488534575428633,1.7320507764816284,0.9015297293663025,0.9999219927604651,1.589,0.9523795252936945,0.9453534031413613,0.9453534031413613,0.9998213479427018,0.9167238080628505,6.0,0.7627253532409668,0.9996942195532958,12.084,0.8877723498709066,0.9476272144181297,0.9476272144181297,0.9986310381622469
BraTS2021_01427,baseline_post,0.8860992441694359,1.4142135381698608,0.9278272390365601,0.9997764243918077,2.235,0.9004808976756612,0.8721697502911114,0.8721697502911114,0.9997490121353475,0.9488534575428633,1.7320507764816284,0.9015297293663025,0.9999219927604651,1.589,0.9523795252936945,0.9453534031413613,0.9453534031413613,0.9998213479427018,0.9167238080628505,6.0,0.7627253532409668,0.9996942195532958,12.084,0.8877723498709066,0.9476272144181297,0.9476272144181297,0.9986310381622469
BraTS2021_01427,tta,0.8875931608968086,1.4142135381698608,0.9286297559738159,0.9998373159423704,2.187,0.9025096955378238,0.873161685427179,0.873161685427179,0.9997544024787494,0.9510049309819847,1.4142135381698608,0.9071239233016968,0.999960537585578,1.379,0.9583446609273524,0.9437767729652546,0.9437767729652546,0.99984495834675,0.9272804066358521,2.2360680103302,0.794356107711792,0.9997910597593287,9.608,0.9085909999048616,0.9467548303312086,0.9467548303312086,0.9989115371286716
BraTS2021_01427,tta_post,0.8875931608968086,1.4142135381698608,0.9286297559738159,0.9998373159423704,2.187,0.9025096955378238,0.873161685427179,0.873161685427179,0.9997544024787494,0.9510049309819847,1.4142135381698608,0.9071239233016968,0.999960537585578,1.379,0.9583446609273524,0.9437767729652546,0.9437767729652546,0.99984495834675,0.9272804066358521,2.2360680103302,0.794356107711792,0.9997910597593287,9.608,0.9085909999048616,0.9467548303312086,0.9467548303312086,0.9989115371286716
BraTS2021_01428,baseline,0.21809304221628045,17.11724281311035,0.2187054306268692,0.9769553429997422,0.03,0.9877149877149877,0.1225796615337704,0.1225796615337704,0.9999966323627915,0.4891431722675359,16.492422103881836,0.1731129139661789,0.98902375833459,0.23800000000000002,0.9889436030846418,0.3249282617986446,0.3249282617986446,0.9999731452265528,0.8697635707905514,13.03840446472168,0.5050095319747925,0.9990845218173053,7.41,0.93839067462627,0.8104901834058627,0.8104901834058627,0.9991568763052203
BraTS2021_01428,baseline_post,0.21809304221628045,17.11724281311035,0.2187054306268692,0.9769553429997422,0.03,0.9877149877149877,0.1225796615337704,0.1225796615337704,0.9999966323627915,0.4891431722675359,16.492422103881836,0.1731129139661789,0.98902375833459,0.23800000000000002,0.9889436030846418,0.3249282617986446,0.3249282617986446,0.9999731452265528,0.8697635707905514,13.03840446472168,0.5050095319747925,0.9990845218173053,7.41,0.93839067462627,0.8104901834058627,0.8104901834058627,0.9991568763052203
BraTS2021_01428,tta,0.22493359149858477,17.492855072021484,0.22337327897548676,0.9894030630123678,0.036000000000000004,0.9857932123125493,0.1269502464806627,0.1269502464806627,0.9999959588353499,0.506374565376152,14.0,0.16914382576942444,0.9934265422647726,0.20800000000000002,0.9907514450867052,0.3401001282129556,0.3401001282129556,0.9999765302820293,0.8666012486097378,13.152946472167969,0.49738630652427673,0.9991513579103903,7.4350000000000005,0.9378313293309029,0.8054274922084823,0.8054274922084823,0.9991540317583418
BraTS2021_01428,tta_post,0.22493359149858477,17.492855072021484,0.22337327897548676,0.9894030630123678,0.036000000000000004,0.9857932123125493,0.1269502464806627,0.1269502464806627,0.9999959588353499,0.506374565376152,14.0,0.16914382576942444,0.9934265422647726,0.20800000000000002,0.9907514450867052,0.3401001282129556,0.3401001282129556,0.9999765302820293,0.8666012486097378,13.152946472167969,0.49738630652427673,0.9991513579103903,7.4350000000000005,0.9378313293309029,0.8054274922084823,0.8054274922084823,0.9991540317583418
BraTS2021_01429,baseline,0.7539960825150775,6.4031243324279785,0.8052792549133301,0.9955443753526182,5.923,0.7246781016129782,0.7857862903225806,0.7857862903225806,0.9993351039945398,0.7875104459502013,6.7082037925720215,0.6049256920814514,0.9956755455915919,3.648,0.8766025098941244,0.7148571113317886,0.7148571113317886,0.9995897319627142,0.8624772818490944,10.677078247070312,0.6380143761634827,0.9977237267835601,24.969,0.8410953847720388,0.884974655319035,0.884974655319035,0.9971557159242659
BraTS2021_01429,baseline_post,0.7539960825150775,6.4031243324279785,0.8052792549133301,0.9955443753526182,5.923,0.7246781016129782,0.7857862903225806,0.7857862903225806,0.9993351039945398,0.7875104459502013,6.7082037925720215,0.6049256920814514,0.9956755455915919,3.648,0.8766025098941244,0.7148571113317886,0.7148571113317886,0.9995897319627142,0.8624772818490944,10.677078247070312,0.6380143761634827,0.9977237267835601,24.969,0.8410953847720388,0.884974655319035,0.884974655319035,0.9971557159242659
BraTS2021_01429,tta,0.7606730164927555,6.164413928985596,0.8014153838157654,0.997149150221128,5.793,0.7308835826442441,0.7929939516129032,0.7929939516129032,0.9993496973561319,0.7962903838875517,7.071067810058594,0.6189180612564087,0.9981808430960171,3.335,0.8870372252142398,0.7223877303321196,0.7223877303321196,0.9996249331402555,0.8613635920028974,12.206555366516113,0.6423130631446838,0.9984553738137586,25.664,0.8376240881223387,0.8864879704836582,0.8864879704836582,0.9970765466570691
BraTS2021_01429,tta_post,0.7606730164927555,6.164413928985596,0.8014153838157654,0.997149150221128,5.793,0.7308835826442441,0.7929939516129032,0.7929939516129032,0.9993496973561319,0.7962903838875517,7.071067810058594,0.6189180612564087,0.9981808430960171,3.335,0.8870372252142398,0.7223877303321196,0.7223877303321196,0.9996249331402555,0.8613635920028974,12.206555366516113,0.6423130631446838,0.9984553738137586,25.664,0.8376240881223387,0.8864879704836582,0.8864879704836582,0.9970765466570691
BraTS2021_01430,baseline,0.8710504454447917,2.0,0.8761165142059326,0.9995514449249024,11.686,0.8388160163308093,0.9058613241975125,0.9058613241975125,0.9986811671321028,0.8930353615269353,4.358899116516113,0.5506516695022583,0.999416338408137,2.312,0.9763352371594096,0.8228322004071633,0.8228322004071633,0.9997376327666716,0.9258901641083406,3.605551242828369,0.6740001440048218,0.9992814983153664,21.81,0.9167608085002442,0.9352031738492266,0.9352031738492266,0.9974847629801395
